image_path,label
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.233363484412206214942278982962693471990\1-032.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.396779088912623727014031648363906780688\1-033.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.2079161612681329922043367840425735709\1-036.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.135126056112780974433437774491962300014\1-037.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.172911718912115580339885823151208599645\1-038.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.265901326713324251300096756542729360549\1-039.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.129508080612269630619997185364133098663\1-041.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.419044019813820059711217919343293185293\1-042.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.176644109211998948237592199011935494353\1-043.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.56397010612184979228325845912252762401\1-044.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.122021345013646747206526189243167005276\1-045.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.67072533512190470842884944993776071739\1-046.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.8846141612920489319812758360158257270\1-050.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.151921867211455761539297089830816565284\1-051.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.366675862512371182301533283073110139218\1-052.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.128110220510263998502063254390605854196\1-054.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.271237765413545063531649473550653785880\1-055.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.168514120512803990613563780034231941511\1-056.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.207955692512553065721936485542515560358\1-057.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.205651953210680281101758191891575315691\1-058.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.12401071411205615803596648021142548197\1-060.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.139051271411881139019982240242711370769\1-061.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.306175076913701454642258715421050090639\1-062.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.234382511511881701404236658333859285053\1-065.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.55935511011140411233514241600281387403\1-066.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.25318507511285224327654173482726209866\1-067.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.99017291911272763110515301683654595331\1-068.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.214746037912661544138012412671704691611\1-069.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.43214406912972958709223686422311649479\1-070.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.128610930012277969524545675822048951667\1-071.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.55129276511942380138161752772183127043\1-072.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.284816948411750963022363301570356728600\1-073.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.146877317212333453834344894890577693516\1-074.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.100632214012866120117337678502539182046\1-075.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.114418132811537842711838788072789722154\1-076.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.191721762511589361409478578201302211758\1-077.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.184527952212663278031651160931758086446\1-078.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.295013346213524930335568562470686281441\1-079.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.394636780211288993834413664462575701980\1-080.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.26400396011206511000423668640895243516\1-081.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.110761936610289988725412322881302135556\1-082.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.71672783912077369939347398821490159819\1-083.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.169719971213050310437220166871345611617\1-084.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.167341484812977614204597137241772720067\1-085.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.191305610011404039529053251901206642540\1-086.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.401153662911342587122031292242810957327\1-087.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.298020356712967522222512661851326623824\1-088.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.313320260312335825215652094932408846389\1-089.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.4698136811233263002514303042348259208\1-090.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.208804211712387573322761307433285253031\1-091.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.98372511711217371421923452494072543418\1-093.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.251130205811673047141172596702804417464\1-094.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.190178845412089478108126327520309953929\1-095.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.116383283013442748804294560243606289677\1-096.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.373687394012570965941373994540969979679\1-097.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.359364813512439601905403222364266504901\1-098.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.252008157812068835400630232722004875760\1-099.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.228960110612387596011025683724161969896\1-100.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.103793785010398755306162075153377121682\1-101.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.57854390411125252714525874340062956276\1-102.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.17013629211628263208575305094053577396\1-103.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.403835121912715843000196868400248684588\1-104.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.282731428412133309500343758122109197320\1-105.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.76260080812556604832726304252499236727\1-106.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.255728555213663489012061953844243079023\1-107.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.61088132613876322320822040393863367878\1-108.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.351984675711253136807249834253695531137\1-109.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.215844617111373447904663963002787267799\1-110.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.100522676511025180541602449080267145647\1-111.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.211640311212194984322998849642182089069\1-112.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.300932706312280623310644883800752058037\1-113.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.53420229812571377029026689350115737667\1-114.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.162995550512107573002420048841033718661\1-115.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.412506143710534742332469380103145820254\1-116.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.214860394511815846439731245261121712708\1-117.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.262597967111030532825854552531215488853\1-118.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.327320943510509818834867201441554297207\1-119.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.313011989011093956614788824652183854047\1-120.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.235422677312975753211843979840120682826\1-121.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.140657909213236485612229551402733226044\1-122.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.48221420313119036139751607390207032498\1-123.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.354454400411212819900814944063778552985\1-124.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.402658117912624187439952280824072871791\1-125.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.164750739813549290437512567251665770245\1-126.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.164750739813549290437512567251665770245\1-126.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581\1-127.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581\1-127.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581\1-127.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.19512305713118285120083537252287982620\1-129.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.260892053112977546204245809952631205531\1-130.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.425213484410239833714365459492776435560\1-131.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.176197299412099100034183343550119515253\1-132.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.116480947112670898133535663431673811690\1-133.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.11842367811535029120579590633688930114\1-134.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.199195778912558713817031507321459770006\1-135.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.75697896410754715020619424620636529667\1-136.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.351386294512687684821629395204182081789\1-138.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.179488205110519665924920631250772597692\1-139.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.17671934811742258212062086992531754490\1-140.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.406152385910425726329492199713829264202\1-141.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.46282940310410044707024149930022040952\1-142.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.147707816511209292709940835162255181586\1-145.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.205083378412789228135645278031608382539\1-146.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.27686561811725760701013428913326410240\1-147.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.54848434312309044100463325442088001375\1-148.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.318836487510466400123723183690561506321\1-149.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.311796242712403565116742775052086939820\1-150.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.79536363311227704713470770493125367867\1-151.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.65540269010165110931482682003293808218\1-152.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.61868143512631284119171316942543072666\1-153.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.398065969612214189500602623110797804795\1-154.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.268167584712827481520301103922935194568\1-155.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.215024719913475069638905123190775688752\1-156.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.73177796512527999200075488553552540625\1-157.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.217968905311216065213980502013402351522\1-158.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.332622266910809528129578850882631033315\1-159.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.276089265311860799610097793621536415178\1-160.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.211603652111641851500476499563504892536\1-161.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.105694801913178651418488078300328428699\1-162.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.254972374511137265530487894353039082671\1-163.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.389840538411334686726458566800452300719\1-164.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.189053441311025155819339900521842307840\1-165.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.56016612512680807111132916894160907274\1-166.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.234306479212704547137916840202273994367\1-167.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.67485975211107868724664050372638329953\1-168.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.296864787312999692930337069052009530878\1-169.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.132667860211448301611616831094195272259\1-070.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.120465669611268291509420478952677521038\1-173.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.10382442812796692116686798102703441121\1-174.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.246616253112617539506581039831772141703\1-178.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.331269571910625048716911924892116727856\1-179.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.239447878111545294516650828021002342597\1-180.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.113409231811281904240268837692827682164\1-181.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.78754053711446722005583538543225913052\1-182.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.125223598912752627328813410881435864341\1-183.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.29073481411374352939009942033050347534\1-184.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.384138111011809836438648293491195985355\1-185.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.15959371711163760817352116842404507990\1-186.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.296793691211243286711024636380162085971\1-187.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.257796728813960468725024365380555366908\1-188.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.59648715111529087907981992282682505266\1-189.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.241488192410870375308842249503092939065\1-191.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.38716633512694080011766947013857405484\1-192.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.293828016812388339438728313620929626386\1-193.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.404577305912728645825627508702429716956\1-194.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.355464339112205472025411629030840677852\1-195.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.413066189111289743521076284514105478750\1-197.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.395806490413060973910077403213561423281\1-097.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.17600404511466616531880746830203874983\1-198.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.374115997511889073021386151921807063992\1-043.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.174390361112646747718661211471328897934\1-044.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.263861248711313923336051913560309963304\1-045.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.263861248711313923336051913560309963304\1-045.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.44262460211112930513355519060642708846\1-046.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.44262460211112930513355519060642708846\1-046.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.272917492411709393015036949944104292812\1-047.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.214716350711587846302171252931002081387\1-048.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.120762895113344405411143779050723940544\1-049.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.69721320913248429509817283852233561951\1-050.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.267340905912306939309266861160349187486\1-051.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.267340905912306939309266861160349187486\1-051.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.385318920211943956428747846422015934212\1-052.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.385318920211943956428747846422015934212\1-052.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.153667468610757963111534821171489110348\1-053.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.15995324612513297805389764184183861099\1-054.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.61347581410432668240174563181885281950\1-056.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.90066757213729410240080160501989256297\1-057.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.97077337711594266526257744642271450347\1-059.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.274130392610570391808711256560834154926\1-062.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.274130392610570391808711256560834154926\1-062.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.160774588912073940140978200673940941357\1-063.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.160774588912073940140978200673940941357\1-063.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.166306213011523167100206271232508074491\1-064.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.166306213011523167100206271232508074491\1-064.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.330857446012977397138099882753167890565\1-065.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.330857446012977397138099882753167890565\1-065.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.31530197011146306721503417840497423357\1-066.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.59895013913203402813556087471326658669\1-067.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.114501333713829221314528651860576350917\1-069.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.418134355612932102030136849102116704357\1-070.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.355621977111644810605764135772022462045\1-071.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.101282442711963955211635160453427358442\1-072.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.313501247412013571402618592290816934705\1-074.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.325115548612557564115565146981909824673\1-075.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.343615285613423242513342939330313281342\1-076.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.380273595512176626620212914250182855403\1-077.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.178738814511944891404623704932278059093\1-078.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.236005020611647513015797823113967432786\1-079.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.266330922711278145820055051962759232884\1-080.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.266330922711278145820055051962759232884\1-080.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.9496122213546378401249829543613048892\1-081.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.9496122213546378401249829543613048892\1-081.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.257802487411496422520986169631379868842\1-082.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.38417403411305189709180392301975041038\1-084.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.336725446011932305309268778732891512151\1-085.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.25530538411839768118282182472795553760\1-087.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.347071301011925738002447241093455947230\1-088.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.98676857111695015331891250542758735052\1-089.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.273133994411552376714832534302635658142\1-091.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.362975626410536426104116737502334904995\1-092.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.88375747311155347030258851071324528043\1-093.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.347338743012601624916824142262030859282\1-095.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.381864286312364192418019132252494443296\1-097.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.153281335513645539417766473510556793450\1-098.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.78531327313921996726031305053323628358\1-099.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.16538698211686486425718009862712591172\1-100.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.219299223211070667010743548621793942263\1-101.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.364769939511865969122167341301370556814\1-102.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.397101994611349974417674059850771622939\1-103.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.374083122712703142909330807542822451571\1-104.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.204430961913085029114963861863064771359\1-105.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.374083122712703142909330807542822451571\1-104.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.204430961913085029114963861863064771359\1-105.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.175382778511258946501326317242254559109\1-106.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.6401091112997259908805705101363925774\1-107.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.267714876311589393628890535711942443047\1-108.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.56446728211851974029244450883139880921\1-109.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.67473123611959273037195362662027403888\1-110.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.358679916212113796016665468462812049600\1-111.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.209300280410374447319412284721590506572\1-112.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.195038125411006195533245648703882808947\1-114.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.172660415211083198922346282250282946691\1-115.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.308550737911523802806449145721212125433\1-116.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.310621878711988704903716607162484515072\1-117.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.90140760812082371129875283483750515253\1-118.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.352549780613273821437164768190416109074\1-119.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.3247354612054909430402543963868297656\1-120.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1
